Time,Thrust,T_cc,p_cc,OF,T_tank,p_tank,x_tank
8.9728,681.52628964572,1769.7238049698,494301.370156155,2.78263546946371,207.35210526317,1034212.32548674,1.00020938702514
8.9736,681.292492078078,1769.52789199756,494158.792012117,2.78239983539847,207.35210526317,1034034.01313732,1.00020938702514
8.9744,681.069111043322,1769.32686143329,494022.554681886,2.78215598688351,207.35210526317,1033855.66810246,1.00020938702514
8.9752,680.857040438503,1769.1276593371,493893.208295768,2.78047222640989,207.25210526317,1032567.50358506,1.00020938702514
8.976,680.622754055862,1769.07285773415,493750.699351153,2.78023749002885,207.25210526317,1032389.78771675,1.00020938702514
8.9768,680.379118877132,1768.95876852232,493601.744990329,2.78001102551144,207.25210526317,1032212.03902475,1.00020938702514
8.9776,680.133087589296,1768.80366497186,493451.73550414,2.7797858745132,207.25210526317,1032034.25648537,1.00020938702514
8.9784,679.891386326897,1768.62208818729,493304.358289831,2.77955727875752,207.25210526317,1031856.43996404,1.00020938702514
8.9792,679.657937651228,1768.42605714616,493161.993814864,2.77932216815438,207.25210526317,1031678.58993499,1.00020938702514
8.98,679.43492955605,1768.22494776348,493025.984725158,2.77907881272101,207.25210526317,1031500.70726604,1.00020938702514
8.9808,679.223246913439,1768.0257056492,492896.875669124,2.77739541443018,207.15210526317,1030214.49032262,1.00020938702514
8.9816,678.98935892176,1767.97093680292,492754.610379966,2.77716116299422,207.15210526317,1030037.2360736,1.00020938702514
8.9824,678.746165484587,1767.85691097165,492605.927479894,2.77693515924574,207.15210526317,1029859.94905135,1.00020938702514
8.9832,678.500601138471,1767.70189448386,492456.203856927,2.77671045232243,207.15210526317,1029682.62823675,1.00020938702514
8.984,678.259374730376,1767.52042238096,492309.117217154,2.77648228974349,207.15210526317,1029505.27349753,1.00020938702514
8.9848,678.026397819364,1767.32450821134,492167.041367539,2.77624760568413,207.15210526317,1029327.88530857,1.00020938702514
8.9856,677.803851473794,1767.12352349256,492031.314731361,2.7760046731704,207.15210526317,1029150.46453719,1.00020938702514
8.9864,677.592616751068,1766.9244105276,491902.479638373,2.77432158375519,207.05210526317,1027866.1893748,1.00020938702514
8.9872,677.359163575641,1766.86980998131,491760.48029251,2.77408778831658,207.05210526317,1027689.39629362,1.00020938702514
8.988,677.116429667498,1766.75595083326,491612.079766211,2.77386223104187,207.05210526317,1027512.57049296,1.00020938702514
8.9888,676.871336070761,1766.60109595635,491462.644390824,2.77363796489035,207.05210526317,1027335.71095638,1.00020938702514
8.9896,676.630578415322,1766.41977849515,491315.844657419,2.77341023998954,207.05210526317,1027158.81755249,1.00020938702514
8.9904,676.398060659695,1766.22401095776,491174.049785636,2.77317599210934,207.05210526317,1026981.89075584,1.00020938702514
8.9912,676.17595968689,1766.02316473927,491038.595647121,2.77150150941314,206.95210526317,1025699.0763539,1.00020938702514
8.992,675.931686473147,1765.96211666257,490890.00136696,2.77127710040546,206.95210526317,1025522.77453511,1.00020938702514
8.9928,675.678871931198,1765.83871928406,490735.454066583,2.77106035723427,206.95210526317,1025346.43887786,1.00020938702514
8.9936,675.424837786558,1765.67266990255,490580.563748388,2.77084400746433,206.95210526317,1025170.06843933,1.00020938702514
8.9944,675.176486674932,1765.47961004369,490429.128465043,2.77062312970194,206.95210526317,1024993.66320173,1.00020938702514
8.9952,674.937786082281,1765.27236589297,490283.556918903,2.77039460483256,206.95210526317,1024817.22377407,1.00020938702514
8.996,674.710872702631,1765.06086760024,490145.161085133,2.77015673585936,206.95210526317,1024640.75116352,1.00020938702514
8.9968,674.49651622827,1764.85240508341,490014.415894264,2.76847686737228,206.85210526317,1023359.86084751,1.00020938702514
8.9976,674.261027680693,1764.78993849847,489871.169280135,2.76824631792726,206.85210526317,1023184.01374261,1.00020938702514
8.9984,674.017248335074,1764.66956599402,489722.127853711,2.76802324202152,206.85210526317,1023008.1336888,1.00020938702514
8.9992,673.771902844389,1764.50951264776,489572.53452887,2.7678008336638,206.85210526317,1022832.21976982,1.00020938702514
9,673.531497956885,1764.32421141696,489425.94611239,2.76757447750454,206.85210526317,1022656.27193378,1.00020938702514
9.0008,673.299772895517,1764.12553635964,489284.631490364,2.76734123115526,206.85210526317,1022480.29071571,1.00020938702514
9.0016,673.078764838248,1763.92270190757,489149.841337269,2.7670994743658,206.85210526317,1022304.27702557,1.00020938702514
9.0024,672.869238912938,1763.72249022957,489022.047270145,2.76541643139116,206.75210526317,1021025.31030811,1.00020938702514
9.0032,672.637568792357,1763.66756062056,488881.134999586,2.76518365125724,206.75210526317,1020849.92239096,1.00020938702514
9.004,672.396738008793,1763.55379163442,488733.898938128,2.76495904364279,206.75210526317,1020674.50191843,1.00020938702514
9.0048,672.153582436282,1763.39932484532,488585.647214421,2.76473570792598,206.75210526317,1020499.0478872,1.00020938702514
9.0056,671.91472802455,1763.21859294342,488440.009988021,2.76450892665008,206.75210526317,1020323.5601689,1.00020938702514
9.0064,671.684036286217,1763.02352769693,488299.330646701,2.7642756562354,206.75210526317,1020148.03923407,1.00020938702514
9.0072,671.463660596046,1762.82343874071,488164.930660073,2.76403418198419,206.75210526317,1019972.48594043,1.00020938702514
9.008,671.254470997122,1762.62522423894,488037.345612431,2.7623515032213,206.65210526317,1018695.43845123,1.00020938702514
9.0088,671.02293400935,1762.57170686474,487896.517882381,2.76211941475853,206.65210526317,1018520.51021513,1.00020938702514
9.0096,670.782145882244,1762.45884476146,487749.3120131,2.76189558114396,206.65210526317,1018345.54944603,1.00020938702514
9.0104,670.538988307149,1762.30489043208,487601.061838131,2.7616730584525,206.65210526317,1018170.55513162,1.00020938702514
9.0112,670.300118631783,1762.12437645876,487455.417555298,2.76144709642864,206.65210526317,1017995.52713872,1.00020938702514
9.012,670.069422443265,1761.92932070078,487314.737342565,2.76121462792238,206.65210526317,1017820.46593628,1.00020938702514
9.0128,669.849069750758,1761.72910454164,487180.352874951,2.76097392253245,206.65210526317,1017645.37238284,1.00020938702514
9.0136,669.639940947648,1761.53068386206,487052.806113325,2.75929182709627,206.55210526317,1016370.23808903,1.00020938702514
9.0144,669.408510240454,1761.47696684769,486912.044210358,2.75906045443769,206.55210526317,1016195.76878991,1.00020938702514
9.0152,669.167911842885,1761.36389954717,486764.956253013,2.75883728045215,206.55210526317,1016021.26697661,1.00020938702514
9.016,668.925011663842,1761.20975522997,486616.864215505,2.75861536681708,206.55210526317,1015846.73164541,1.00020938702514
9.0168,668.686449009749,1761.02908001534,486471.408149769,2.75838996976701,206.55210526317,1015672.16266963,1.00020938702514
9.0176,668.456095454032,1760.83389918988,486330.937758879,2.75815802885461,206.55210526317,1015497.56052307,1.00020938702514
9.0184,668.236109701978,1760.63359715728,486196.77784382,2.75791782019122,206.55210526317,1015322.92606764,1.00020938702514
9.0192,668.027363264921,1760.43512970457,486069.464970764,2.75623604894829,206.45210526317,1014049.69905665,1.00020938702514
9.02,667.796325987073,1760.3814438857,485928.943677573,2.75600516423866,206.45210526317,1013875.68812116,1.00020938702514
9.0208,667.55616355186,1760.26843681151,485782.123592155,2.75578245432611,206.45210526317,1013701.64471869,1.00020938702514
9.0216,667.31372412555,1760.11437537796,485634.313608468,2.75556098810194,206.45210526317,1013527.56785002,1.00020938702514
9.0224,667.075630143655,1759.93380009089,485489.144314981,2.75533602741173,206.45210526317,1013353.45739075,1.00020938702514
9.0232,666.845742427401,1759.73873118311,485348.95890527,2.75510451595462,206.45210526317,1013179.31381531,1.00020938702514
9.024,666.626212902913,1759.53854895003,485215.078046931,2.7548647327855,206.45210526317,1013005.13798511,1.00020938702514
9.0248,666.417909334839,1759.3402060788,485088.036028777,2.75318323139569,206.35210526317,1011733.81249437,1.00020938702514
9.0256,666.187302460119,1759.28668908444,484947.777969004,2.75295280496518,206.35210526317,1011560.25946673,1.00020938702514
9.0264,665.947594295943,1759.17384743049,484801.23698811,2.75273054427674,206.35210526317,1011386.67402266,1.00020938702514
9.0272,665.705619895519,1759.01994507968,484653.711728227,2.75250952176073,206.35210526317,1011213.05516556,1.00020938702514
9.028,665.46798887718,1758.83952106953,484508.825780241,2.75228500166739,206.35210526317,1011039.40277188,1.00020938702514
9.0288,665.238554704773,1758.64459496616,484368.917897136,2.75205392915034,206.35210526317,1010865.71731566,1.00020938702514
9.0296,665.019465265847,1758.44454724439,484235.306284393,2.75181458403243,206.35210526317,1010691.99965721,1.00020938702514
9.0304,664.811586703497,1758.24633145018,484108.52425015,2.75013336044592,206.25210526317,1009422.56993763,1.00020938702514
9.0312,664.58139224169,1758.1929777453,483968.518467605,2.74990340644938,206.25210526317,1009249.47436284,1.00020938702514
9.032,664.342367162743,1758.08029409437,483822.395325233,2.74968141319527,206.25210526317,1009076.34641996,1.00020938702514
9.0328,664.101551636135,1757.92649051209,483675.573724704,2.74946028594648,206.25210526317,1008903.18513971,1.00020938702514
9.0336,663.865328651039,1757.74597560239,483531.539114128,2.74923546313178,206.25210526317,1008729.99044559,1.00020938702514
9.0344,663.637395354242,1757.55065309116,483392.536765658,2.74900400794562,206.25210526317,1008556.76283592,1.00020938702514
9.0352,663.419799401811,1757.34980649667,483259.8240397,2.74876427738868,206.25210526317,1008383.50317979,1.00020938702514
9.036,663.21334547532,1757.15031483825,483133.896916824,2.74708254167628,206.15210526317,1007115.963874,1.00020938702514
9.0368,662.988114177898,1757.09526270414,482996.890198946,2.74684946113949,206.15210526317,1006943.32578596,1.00020938702514
9.0376,662.752157197125,1756.9794363737,482852.588271773,2.7466258977644,206.15210526317,1006770.65583063,1.00020938702514
9.0384,662.512585770435,1756.82116690009,482706.495395361,2.74640463421621,206.15210526317,1006597.9528448,1.00020938702514
9.0392,662.276354860711,1756.6351298196,482562.432355074,2.74618066234601,206.15210526317,1006425.21657192,1.00020938702514
9.04,662.047612915184,1756.43354813927,482422.916678622,2.74595068396899,206.15210526317,1006252.44738529,1.00020938702514
9.0408,661.828759056722,1756.22602850339,482289.419404299,2.7457127735014,206.15210526317,1006079.64607383,1.00020938702514
9.0416,661.620862795297,1756.01974632945,482162.597509823,2.74403280842527,206.05210526317,1004813.99194163,1.00020938702514
9.0424,661.394185144239,1755.95808255817,482024.695530322,2.74380170290572,206.05210526317,1004641.81111794,1.00020938702514
9.0432,661.156957055257,1755.83597371308,481879.608219783,2.7435799834785,206.05210526317,1004469.5982856,1.00020938702514
9.044,660.916352011541,1755.67189620104,481732.87526058,2.74336037602086,206.05210526317,1004297.35229944,1.00020938702514
9.0448,660.679347729731,1755.48062130011,481588.332006517,2.7431378461832,206.05210526317,1004125.0729267,1.00020938702514
9.0456,660.450091784942,1755.27442337119,481448.495379735,2.74290909196278,206.05210526317,1003952.76056684,1.00020938702514
9.0464,660.230965568591,1755.06292357528,481314.825503443,2.74267219944934,206.05210526317,1003780.41603479,1.00020938702514
9.0472,660.023010441353,1754.8532828451,481187.962105541,2.74099289157904,205.95210526317,1002516.64032678,1.00020938702514
9.048,659.796444593507,1754.78888406213,481050.123606556,2.7407625028599,205.95210526317,1002344.91544692,1.00020938702514
9.0488,659.559515695584,1754.66457184505,480905.21621354,2.74054136053663,205.95210526317,1002173.1585744,1.00020938702514
9.0496,659.319348834433,1754.4987618929,480758.747668961,2.74032222214682,205.95210526317,1002001.36858329,1.00020938702514
9.0504,659.082875645536,1754.30616166228,480614.525994872,2.74010008212801,205.95210526317,1001829.54525465,1.00020938702514
9.0512,658.854206812431,1754.09898191,480475.045590301,2.73987166340034,205.95210526317,1001657.68899726,1.00020938702514
9.052,658.635694619868,1753.88678353547,480341.748759624,2.73963507275925,205.95210526317,1001485.80063157,1.00020938702514
9.0528,658.428358451928,1753.67667251894,480215.261772039,2.73795586747385,205.85210526317,1000223.89755332,1.00020938702514
9.0536,658.20239127224,1753.61201936546,480077.787689002,2.73772580000645,205.85210526317,1000052.62816507,1.00020938702514
9.0544,657.966082260671,1753.48758858825,479933.259316574,2.73750497300844,205.85210526317,999881.326849374,1.00020938702514
9.0552,657.726535831056,1753.32175887801,479787.169396061,2.73728615342982,205.85210526317,999709.992482744,1.00020938702514
9.056,657.490665684403,1753.12920794378,479643.315816647,2.73706434189792,205.85210526317,999538.624846137,1.00020938702514
9.0568,657.262572272489,1752.92212296812,479504.18674915,2.73683626484572,205.85210526317,999367.224346456,1.00020938702514
9.0576,657.044602724596,1752.71004701603,479371.221324026,2.73660003053466,205.85210526317,999195.791801207,1.00020938702514
9.0584,656.837775017406,1752.50007320846,479245.044934846,2.73492100674921,205.75210526317,997935.755731477,1.00020938702514
9.0592,656.612273847942,1752.43559995106,479107.855667213,2.73469136512742,205.75210526317,997764.941472991,1.00020938702514
9.06,656.376443038814,1752.31134724702,478963.620964164,2.73447096557253,205.75210526317,997594.095338788,1.00020938702514
9.0608,656.137376400118,1752.14568850278,478817.824752723,2.73425257631621,205.75210526317,997423.216206894,1.00020938702514
9.0616,655.9019768372,1751.95329880549,478674.259171374,2.73403119841986,205.75210526317,997252.30385821,1.00020938702514
9.0624,655.674339193481,1751.74636428476,478535.409011231,2.73380355809072,205.75210526317,997081.358698559,1.00020938702514
9.0632,655.456808020169,1751.53442831859,478402.711826465,2.73356776296188,205.75210526317,996910.381543758,1.00020938702514
9.064,655.250400867128,1751.3245853354,478276.79275545,2.7318889842723,205.65210526317,995652.206777131,1.00020938702514
9.0648,655.025294040861,1751.26027303531,478139.844852871,2.73165982560165,205.65210526317,995481.847201109,1.00020938702514
9.0656,654.789884677493,1751.13617354024,477995.869395714,2.73143989865544,205.65210526317,995311.455793568,1.00020938702514
9.0664,654.551254495849,1750.97066031721,477850.340614477,2.73122197412579,205.65210526317,995141.031435531,1.00020938702514
9.0672,654.31629384066,1750.77840923888,477707.043827245,2.7310010549305,205.65210526317,994970.573909183,1.00020938702514
9.068,654.089090062178,1750.57160730018,477568.45930433,2.73077386856387,205.65210526317,994800.083620429,1.00020938702514
9.0688,653.871983274578,1750.35979900557,477436.021896668,2.7305385235215,205.65210526317,994629.561384375,1.00020938702514
9.0696,653.665988864985,1750.15008012658,477310.355433936,2.72885998992105,205.55210526317,993373.242187335,1.00020938702514
9.0704,653.441273269326,1750.08592785021,477173.647042231,2.72863131650279,205.55210526317,993203.336821833,1.00020938702514
9.0712,653.206285325358,1749.96198463758,477029.930844509,2.72841186195666,205.55210526317,993033.399668326,1.00020938702514
9.072,652.968093616876,1749.79662318049,476884.670751234,2.72819440027518,205.55210526317,992863.429611139,1.00020938702514
9.0728,652.733575110447,1749.60451926837,476741.644759007,2.72797393690627,205.55210526317,992693.426433949,1.00020938702514
9.0736,652.506809027267,1749.39785994318,476603.328230298,2.72774720115039,205.55210526317,992523.390542869,1.00020938702514
9.0744,652.290130574823,1749.18619011305,476471.153027043,2.72751230274795,205.55210526317,992353.322752343,1.00020938702514
9.0752,652.084552650158,1748.97660629006,476345.741470969,2.72583400494941,205.45210526317,991098.853396395,1.00020938702514
9.076,651.860231674358,1748.91262534379,476209.274672951,2.72560581388732,205.45210526317,990929.401770907,1.00020938702514
9.0768,651.625667803534,1748.78884872275,476065.819360539,2.72538682940388,205.45210526317,990759.918400888,1.00020938702514
9.0776,651.387916503049,1748.62364817844,475920.829145267,2.72516982878095,205.45210526317,990590.402173898,1.00020938702514
9.0784,651.153841435687,1748.43169934285,475778.074743819,2.72494981995379,205.45210526317,990420.852875036,1.00020938702514
9.0792,650.927513781308,1748.22518930834,475640.026664171,2.72472353396683,205.45210526317,990251.270910551,1.00020938702514
9.08,650.711263935855,1748.01366344606,475508.113837364,2.72448908173374,205.45210526317,990081.657094175,1.00020938702514
9.0808,650.506102400812,1747.80421910575,475382.957134881,2.72281101351263,205.352105263171,988829.031856936,1.00020938702514
9.0816,650.282175735625,1747.74041364334,475246.731746993,2.72258330490629,205.352105263171,988660.03350203,1.00020938702514
9.0824,650.048035228036,1747.61680660242,475103.53688426,2.72236479087383,205.352105263171,988491.003445661,1.00020938702514
9.0832,649.810723354497,1747.45176899681,474958.815949248,2.72214825188408,205.352105263171,988321.940578587,1.00020938702514
9.084,649.577090597838,1747.25997649063,474816.332450481,2.72192869827676,205.352105263171,988152.844687298,1.00020938702514
9.0848,649.351200187079,1747.05361640258,474678.552096514,2.72170286277566,205.352105263171,987983.716178168,1.00020938702514
9.0856,649.135377772253,1746.84223472211,474546.900927629,2.72146885741986,205.352105263171,987814.555864204,1.00020938702514
9.0864,648.930631503891,1746.63292976846,474421.998392347,2.7197910133712,205.252105263171,986563.769027361,1.00020938702514
9.0872,648.707098171359,1746.56930018118,474286.013817368,2.71956378786911,205.252105263171,986395.223473001,1.00020938702514
9.088,648.473379943601,1746.44586265257,474143.078735797,2.71934574498595,205.252105263171,986226.646259774,1.00020938702514
9.0888,648.236506374318,1746.2809875956,473998.626392521,2.71912966832606,205.252105263171,986058.036281622,1.00020938702514
9.0896,648.003314831657,1746.0893508177,473856.413123889,2.71891057059804,205.252105263171,985889.393326431,1.00020938702514
9.0904,647.777860632663,1745.88313995651,473718.899862573,2.718685186182,205.252105263171,985720.717800696,1.00020938702514
9.0912,647.562464703459,1745.67190169237,473587.509771567,2.71845162822981,205.252105263171,985552.010516708,1.00020938702514
9.092,647.358132852841,1745.4627353679,473462.860882055,2.71677400271336,205.152105263171,984303.056365801,1.00020938702514
9.0928,647.134992163023,1745.39928163545,473327.116696682,2.71654726073475,205.152105263171,984134.963141301,1.00020938702514
9.0936,646.901695415123,1745.27601332472,473184.440899257,2.7163296894735,205.152105263171,983966.838300086,1.00020938702514
9.0944,646.665259292078,1745.11130033299,473040.256619525,2.71611407562941,205.152105263171,983798.680739278,1.00020938702514
9.0952,646.432508103588,1744.91981867982,472898.313052112,2.71589543425149,205.152105263171,983630.490248148,1.00020938702514
9.096,646.20748928882,1744.71375638066,472761.066374383,2.71567050135706,205.152105263171,983462.267233315,1.00020938702514
9.0968,645.992519070456,1744.50266085355,472629.936884537,2.71543739119935,205.152105263171,983294.012506352,1.00020938702514
9.0976,645.788600925618,1744.29363249948,472505.541202539,2.71375997844534,205.052105263171,982046.885330905,1.00020938702514
9.0984,645.565852293548,1744.23035470178,472370.037047229,2.71353372032598,205.052105263171,981879.243965101,1.00020938702514
9.0992,645.332976303793,1744.10725540466,472227.620084491,2.71331662109761,205.052105263171,981711.571024305,1.00020938702514
9.1,645.096976824335,1743.94270407011,472083.703373744,2.71310147051231,205.052105263171,981543.865408803,1.00020938702514
9.1008,644.864665166573,1743.75137699664,471942.029000723,2.7128832859277,205.052105263171,981376.126909248,1.00020938702514
9.1016,644.640080929694,1743.54546263633,471805.048410375,2.71265880497597,205.052105263171,981208.355932379,1.00020938702514
9.1024,644.42553565694,1743.33450919299,471674.179050742,2.7124261429974,205.052105263171,981040.553289053,1.00020938702514
9.1032,644.222030506933,1743.12561816296,471550.036138575,2.71074893721543,204.952105263171,979795.247382578,1.00020938702514
9.104,643.9996733416,1743.06251638359,471414.771650063,2.71052316329716,204.952105263171,979628.057403867,1.00020938702514
9.1048,643.767217379106,1742.93958588993,471272.613066949,2.71030653652166,204.952105263171,979460.835891457,1.00020938702514
9.1056,643.531653729869,1742.77519579169,471128.963424076,2.71009184964855,204.952105263171,979293.58174879,1.00020938702514
9.1064,643.299780768262,1742.58402273544,470987.557731812,2.70987412231123,204.952105263171,979126.29476789,1.00020938702514
9.1072,643.075630292212,1742.3782556707,470850.842726078,2.70965009373365,204.952105263171,978958.975355616,1.00020938702514
9.108,642.861509190055,1742.1674436367,470720.233019724,2.70941788032832,204.952105263171,978791.624322103,1.00020938702514
9.1088,642.658416315408,1741.95868926344,470596.342434488,2.707740875715,204.852105263171,977548.133982054,1.00020938702514
9.1096,642.43645001751,1741.89576356864,470461.317244443,2.70751558634762,204.852105263171,977381.394918402,1.00020938702514
9.1104,642.204413345102,1741.77300165184,470319.416582059,2.70729943245162,204.852105263171,977214.624361916,1.00020938702514
9.1112,641.969284708212,1741.60877235398,470176.033503193,2.70708520974949,204.852105263171,977047.821219181,1.00020938702514
9.112,641.737849605163,1741.41775273913,470034.8959762,2.70686794011765,204.852105263171,976880.985283587,1.00020938702514
9.1128,641.514132071053,1741.21213231523,469898.446051194,2.70664436434883,204.852105263171,976714.116962108,1.00020938702514
9.1136,641.30043436359,1741.00146100663,469768.095520637,2.70641259991308,204.852105263171,976547.217064162,1.00020938702514
9.1144,641.097753044645,1740.79284261516,469644.456819311,2.70473579064514,204.752105263171,975305.536591889,1.00020938702514
9.1152,640.876177014022,1740.73009306758,469509.670558877,2.70451098618035,204.752105263171,975139.247970836,1.00020938702514
9.116,640.644558894553,1740.607499498,469368.02735837,2.70429530559202,204.752105263171,974972.927897389,1.00020938702514
9.1168,640.409864452805,1740.44343056214,469224.91034006,2.70408154752087,204.752105263171,974806.575281264,1.00020938702514
9.1176,640.178866371746,1740.25256381095,469084.040463488,2.70386473605363,204.752105263171,974640.189917209,1.00020938702514
9.1184,639.955580961886,1740.0470893717,468947.855116057,2.70364161352887,204.752105263171,974473.772212312,1.00020938702514
9.1192,639.742305874435,1739.83655810349,468817.763284563,2.70341029845956,204.752105263171,974307.32297527,1.00020938702514
9.12,639.540035392688,1739.62807501813,468694.376024837,2.70173367869259,204.652105263171,973067.44667598,1.00020938702514
9.1208,639.318849029049,1739.56550168242,468559.828325087,2.7015093594834,204.652105263171,972901.608024655,1.00020938702514
9.1216,639.087648725662,1739.44307623179,468418.442127806,2.70129415263225,204.652105263171,972735.737960953,1.00020938702514
9.1224,638.853387662411,1739.27916722037,468275.590666958,2.70108085965338,204.652105263171,972569.835397706,1.00020938702514
9.1232,638.622825767452,1739.0884527555,468134.987926381,2.70086450681109,204.652105263171,972403.900131018,1.00020938702514
9.124,638.399971664843,1738.88312364481,467999.066653806,2.70064183796683,204.652105263171,972237.932568083,1.00020938702514
9.1248,638.187118423364,1738.67273173191,467869.233045042,2.70041097266182,204.652105263171,972071.933516881,1.00020938702514
9.1256,637.985258060865,1738.46438327677,467746.096784951,2.69873453653059,204.552105263171,970833.855699596,1.00020938702514
9.1264,637.764460763207,1738.40198621983,467611.787276535,2.69851070293185,204.552105263171,970668.466544728,1.00020938702514
9.1272,637.533677538787,1738.2797286612,467470.657623705,2.69829597024919,204.552105263171,970503.046017076,1.00020938702514
9.128,637.299849037476,1738.11597913728,467328.071217291,2.69808314282562,204.552105263171,970337.59303258,1.00020938702514
9.1288,637.069722492997,1737.92541638154,467187.735098461,2.6978672490702,204.552105263171,970172.10738869,1.00020938702514
9.1296,636.847298880999,1737.72023194313,467052.077398251,2.69764503434429,204.552105263171,970006.589492705,1.00020938702514
9.1304,636.634866711825,1737.50997870004,466922.501536123,2.6974146192027,204.552105263171,969841.040151889,1.00020938702514
9.1312,636.433415750975,1737.30176419878,466799.615833921,2.69573836082116,204.452105263171,968604.755129404,1.00020938702514
9.132,636.213006917442,1737.2395434895,466665.544146982,2.69551501318966,204.452105263171,968439.814997331,1.00020938702514
9.1328,635.982640034525,1737.11745359703,466524.670579642,2.69530075510871,204.452105263171,968274.843531647,1.00020938702514
9.1336,635.749243278617,1736.95386312417,466382.348724667,2.69508839370522,204.452105263171,968109.839651388,1.00020938702514
9.1344,635.519551249239,1736.76345150038,466242.278713494,2.69487295950022,204.452105263171,967944.803155345,1.00020938702514
9.1352,635.297557311553,1736.55841107769,466106.88408338,2.69465119933195,204.452105263171,967779.734450918,1.00020938702514
9.136,635.085545441402,1736.34829581848,465977.565492033,2.69442123475416,204.452105263171,967614.634344652,1.00020938702514
9.1368,634.884503164972,1736.14021459423,465854.92990621,2.69418225357218,204.452105263171,967449.503874271,1.00020938702514
9.1376,634.694456642006,1735.93912777622,465738.997365692,2.69249777985703,204.352105263171,966215.46919528,1.00020938702514
9.1384,634.484799454758,1735.8871470907,465611.48402582,2.69226637992223,204.352105263171,966050.949250082,1.00020938702514
9.1392,634.264157698967,1735.77701167785,465476.547336416,2.69204492163057,204.352105263171,965886.39908792,1.00020938702514
9.14,634.039210218748,1735.62594776749,465339.385082756,2.69182641096648,204.352105263171,965721.817525961,1.00020938702514
9.1408,633.816590210585,1735.44779205451,465203.635963225,2.69160595335792,204.352105263171,965557.204235498,1.00020938702514
9.1416,633.600304531681,1735.25415444775,465071.731206326,2.69138027999397,204.352105263171,965392.559486294,1.00020938702514
9.1424,633.392728534325,1735.05422465261,464945.12669995,2.69114743487146,204.352105263171,965227.88394846,1.00020938702514
9.1432,633.194989681853,1734.85492257191,464824.51436975,2.68946969636259,204.252105263171,963995.636072803,1.00020938702514
9.144,632.977306634411,1734.8001794792,464692.114012794,2.68924568452285,204.252105263171,963831.568862951,1.00020938702514
9.1448,632.748952159832,1734.68416947366,464552.479087101,2.68903137243788,204.252105263171,963667.470633232,1.00020938702514
9.1456,632.516990999185,1734.52536057164,464411.041234205,2.68881944075045,204.252105263171,963503.340231477,1.00020938702514
9.1464,632.288280154478,1734.33857516593,464271.577036656,2.68860480220975,204.252105263171,963339.177398012,1.00020938702514
9.1472,632.066928471777,1734.13617006427,464136.580560291,2.68838409895488,204.252105263171,963174.982494286,1.00020938702514
9.148,631.855321684572,1733.92787008577,464007.514558441,2.68815536329225,204.252105263171,963010.756292439,1.00020938702514
9.1488,631.654533210964,1733.72094997596,463885.038459517,2.68648062596897,204.152105263171,961780.284622521,1.00020938702514
9.1496,631.434678515637,1733.65960264111,463751.309609658,2.68625921074316,204.152105263171,961616.665271003,1.00020938702514
9.1504,631.204957007353,1733.53802711093,463610.838186668,2.68604684495604,204.152105263171,961453.014680227,1.00020938702514
9.1512,630.972292030759,1733.3746971922,463468.967684094,2.68583631779423,204.152105263171,961289.331778893,1.00020938702514
9.152,630.743399749924,1733.184380343,463329.389700154,2.68562264950443,204.152105263171,961125.616373606,1.00020938702514
9.1528,630.522261171141,1732.97933862542,463194.520462683,2.68540258254081,204.152105263171,960961.868878059,1.00020938702514
9.1536,630.311149985642,1732.76917983512,463065.75443256,2.68517423860571,204.152105263171,960798.090103796,1.00020938702514
9.1544,630.111045109067,1732.5610529046,462943.693413915,2.68349943612558,204.052105263171,959569.387996378,1.00020938702514
9.1552,629.891976973659,1732.49907427444,462810.442974047,2.68327818106108,204.052105263171,959406.215427076,1.00020938702514
9.156,629.663132090993,1732.37726942302,462670.506584175,2.68306591216101,204.052105263171,959243.011695648,1.00020938702514
9.1568,629.431375728595,1732.21400714688,462529.190115151,2.68285545905176,204.052105263171,959079.775740232,1.00020938702514
9.1576,629.203378640612,1732.023964959,462390.158192477,2.68264187122922,204.052105263171,958916.507370535,1.00020938702514
9.1584,628.98309225178,1731.81933042607,462255.808991365,2.68242191081638,204.052105263171,958753.206998802,1.00020938702514
9.1592,628.772772600578,1731.6096521831,462127.526154993,2.68219371139365,204.052105263171,958589.875432095,1.00020938702514
9.16,628.573390197672,1731.40203422047,462005.906321431,2.68051879815257,203.952105263171,957362.937512728,1.00020938702514
9.1608,628.354965493699,1731.34060929005,461873.049034551,2.68029781827163,203.952105263171,957200.211541609,1.00020938702514
9.1616,628.126735396281,1731.21932407007,461733.489656746,2.68008585950153,203.952105263171,957037.454471214,1.00020938702514
9.1624,627.895558141688,1731.05653316551,461592.527599177,2.67987574981919,203.952105263171,956874.665237148,1.00020938702514
9.1632,627.668098707292,1730.86690735852,461453.824716896,2.67966253528963,203.952105263171,956711.843645364,1.00020938702514
9.164,627.448308248902,1730.66263279363,461319.779048605,2.6794429735207,203.952105263171,956548.990103786,1.00020938702514
9.1648,627.238445537176,1730.45326069131,461191.775893403,2.67921519313987,203.952105263171,956386.105415054,1.00020938702514
9.1656,627.039485633114,1730.24590035187,461070.414665085,2.67754040790193,203.852105263171,955160.926135443,1.00020938702514
9.1664,626.821446103901,1730.18474133816,460937.793253294,2.67731991574906,203.852105263171,954998.646371247,1.00020938702514
9.1672,626.593616381138,1730.06367916889,460798.480232956,2.67710844360759,203.852105263171,954836.335544451,1.00020938702514
